HOLEID,PROJECTCODE,HOLETYPE,GRIDNAME,EAST,NORTH,RL,DEPTH,STARTDATE,ENDDATE,DRILLMETHOD,DRILLSITEID,HOLESTATUS,HOLEPOSITION,HOLEPURPOSE,HOLESOURCETYPE,GROUTDATE,GROUTSTATUS,MINELEVEL,PHASE,STOPEID,STOPECOLOUR,COMMENT,PLANNEDDIAMETER,LOCATION,AZIMUTH,DIP,AZIMUTHTYPE,SURVTYPE,UPDDATE_QLOH,MODSTATUS_QLOH,CHANGENUMBER,MIGRATEDATE
RU32-9666,H,DRILLHOLE,ODO_MINE,200105.7703,199460.5781,-314.186561,215,2018-03-07,2018-03-09,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32 MB45 BYPASS,250,-9,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU52-16496,B,DRILLHOLE,ODO_MINE,201277.3832,199394.2387,-524.034545,180,2022-01-20,2022-01-22,D,,DRILLED,UG,EX,DH,,N,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,39,-48,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU52-16494,B,DRILLHOLE,ODO_MINE,201277.5238,199394.1865,-523.548926,249.8,2022-01-17,2022-01-20,D,,DRILLED,UG,EX,DH,,N,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU38-15988,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,125,2022-05-08,2022-05-09,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU32-11130W1,G,DRILLHOLE,ODO_MINE,200088.0272,199682.1898,-315.6219829,350.1,2018-06-13,2018-06-16,D,,DRILLED,UG,EX,DH,2018-09-27,F,32,,,LIM,,BQTK,DEC ACC 32MA46,302,-46,GRID,PLANNED,2022-05-19 06:31:00.000,U,46897195,2022-05-19 05:30:00.000
RU52-12071,CC,DRILLHOLE,ODO_MINE,201065.4,200485.2,-499.6,245,2020-02-11,2020-02-14,D,,DRILLED,UG,EX,DH,2021-03-16,F,52,BFXACC,,OLV,,BQTK,51MK53 EXTR DR,,,,,2022-05-19 06:31:00.000,U,46897195,2022-05-19 05:30:00.000
RU57-15532,H,DRILLHOLE,ODO_MINE,200644.8036,199569.6448,-549.039035,19.9,2021-02-15,2021-02-16,D,,DRILLED,UG,EX,DH,2021-02-28,F,57,,,TAN,,BQTK,057_TAN_435_496_D_DCU,,,,,2022-05-19 06:31:00.000,U,46897195,2022-05-19 05:30:00.000
RU48-15996,DSE,DRILLHOLE,ODO_MINE,200034.9,200232.6,-474.5,245.9,2022-05-16,2022-05-17,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,048_GRN_524_500_C_DXP_N1,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU41-9296,A,DRILLHOLE,ODO_MINE,201728.5782,199578.2964,-399.683445,470,2018-03-09,2018-03-15,D,,DRILLED,UG,EX,DH,2018-06-06,F,41,,,MIN,,NQ2;BQTK,41 NF47 Expl Drive,220,-27,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU56-10551,FN,DRILLHOLE,ODO_MINE,199006.219,202094.331,-548.905,197.5,2018-05-07,2018-05-09,D,,DRILLED,UG,EX,DH,2018-05-09,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,198,-17,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU45-10510,CC,DRILLHOLE,ODO_MINE,201059.1138,200139.6108,-433,110,2018-01-01,2018-01-23,D,,DRILLED,UG,EX,DH,2018-01-23,F,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-34,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897199,2022-05-19 05:30:00.000
RU45-10509,CC,DRILLHOLE,ODO_MINE,201059.1138,200139.6108,-433,105,2018-01-23,2018-01-25,D,,DRILLED,UG,EX,DH,2018-01-25,F,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-24,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897199,2022-05-19 05:30:00.000
RU57-16837,E,DRILLHOLE,ODO_MINE,201419,198945.8,-569.7,306,2022-05-12,2022-05-15,D,,DRILLED,UG,EX,DH,,,57,,,EMR,,BQTK,057_EMR_336_508_C_DVE,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU26-12090,G,DRILLHOLE,ODO_MINE,200068.1096,199524.5806,-247.006377,66,2022-04-10,2022-04-11,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-10337,E,DRILLHOLE,ODO_MINE,201622.126,199011.524,-324.612919,320,2018-05-29,2018-06-05,D,,DRILLED,UG,EX,DH,,,32,,,EMR,,BQTK,32NG40 DCUD1,171,4,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU26-17703,H,DRILLHOLE,ODO_MINE,200074.4,199503.4,-245.6,85,2022-05-09,2022-05-11,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU38-16812,E,DRILLHOLE,ODO_MINE,201884.5064,198982.3729,-365.557023,316.2,2021-12-14,2021-12-29,D,,DRILLED,UG,EX,DH,2022-01-02,F,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-10695,H,DRILLHOLE,ODO_MINE,200105.8047,199459.5116,-314.178756,458,2018-04-30,2018-05-06,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,240,-24,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU48-16384,DC,DRILLHOLE,ODO_MINE,200003,200354.9,-470.5,750,2022-05-01,2022-05-14,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,46LJ55 EXPLORATION DR STH,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU48-10719,B,DRILLHOLE,ODO_MINE,201053.8418,199582.458,-476,240,2018-04-25,2018-05-03,D,,DRILLED,UG,GT,DH,,,48,,,TEA,,NQ2;BQTK,48 NB45 DCUD,195,8,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU45-10522,B,DRILLHOLE,ODO_MINE,201093.553,200100.4,-432.8,215,2018-02-15,2018-02-21,D,,DRILLED,UG,EX,DH,2018-02-21,C,45,,,YEL,,BQTK,45MJ55 STH PER SITE 2,56,-72,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU30-10530,H,DRILLHOLE,ODO_MINE,200701.076,199644.518,-295.898,345,2018-01-28,2018-02-02,D,,DRILLED,UG,EX,DH,2018-02-22,F,30,,,TAN,,BQTK,30 MG46 Load Bay,344,-11,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU38-16814,E,DRILLHOLE,ODO_MINE,201884.4342,198982.5212,-366.099242,395,2022-01-20,2022-01-26,D,,DRILLED,UG,EX,DH,,N,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,20,8,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU56-10552,FN,DRILLHOLE,ODO_MINE,199006.151,202094.208,-548.014,175,2018-05-12,2018-05-14,D,,DRILLED,UG,EX,DH,2018-05-13,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,205,-5,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
AD36,OAKDM,DRILLHOLE,MGA94-53,710876,6570549,153.821,1389.5,2022-02-19,2022-04-14,D,,DRILLED,SF,EX,DH,,,,,,,,HQ;PQ;NQ2,,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU32-10808,H,DRILLHOLE,ODO_MINE,199906.2764,199225.5478,-308.524236,575.1,2018-05-25,2018-06-02,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32LK42 EXPL DR NTH,201,-30,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU48-15995,DSE,DRILLHOLE,ODO_MINE,200034.9,200232.6,-474.5,492.1,2022-04-29,2022-05-04,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,048_GRN_524_500_C_DXP_N1,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU50-16943,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,175,2022-05-08,2022-05-11,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,NQ2,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU32-10671,H,DRILLHOLE,ODO_MINE,200106.2299,199458.9814,-314.887049,647.9,2018-03-26,2018-04-06,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,218,-32,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU57-16574,FN,DRILLHOLE,ODO_MINE,199606.4,201571.5,-578.6,17.7,2022-05-15,2022-05-15,D,,DRILLED,UG,EX,DH,,,57,,,CYA,,BQTK,58LH67 LBAY,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU57-17505,E,DRILLHOLE,ODO_MINE,201716.5,199018.4,-570.3,125.5,2022-05-16,2022-05-17,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_SAP_318_533_A_DPR_W1,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU26-17301,G,DRILLHOLE,ODO_MINE,200061.9702,199524.7193,-245.377258,182.6,2022-04-19,2022-04-20,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR_E1,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU26-17701,H,DRILLHOLE,ODO_MINE,200074.4,199503.4,-245.6,160,2022-05-11,2022-05-12,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU57-17503A,E,DRILLHOLE,ODO_MINE,201716.5,199018.4,-570.3,130,2022-05-11,2022-05-13,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_SAP_318_533_A_DPR_W1,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU60-10375,DSE,DRILLHOLE,ODO_MINE,200599.91,200072.5867,-596.69,200,2018-02-15,2018-03-14,D,,DRILLED,UG,EX,DH,,,60,,,LIM,,BQTK,60 MF50 DCUD EAST,94,-23,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU45-10516,B,DRILLHOLE,ODO_MINE,201092.726,200101.226,-430.5,90,2018-02-13,2018-02-27,D,,DRILLED,UG,EX,DH,2018-02-27,C,45,,,YEL,,BQTK,45MJ55 STH PER,38,14,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU52-16488,B,DRILLHOLE,ODO_MINE,201277.0838,199394.4437,-524.42745,190,2022-01-24,2022-01-25,D,,DRILLED,UG,EX,DH,,,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU30-10529,H,DRILLHOLE,ODO_MINE,200701.326,199644.622,-295.456,350,2018-02-06,2018-02-12,D,,DRILLED,UG,EX,DH,2018-02-22,F,30,,,TAN,,BQTK,30 MG46 Load Bay,344,-1,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU38-10572,E,DRILLHOLE,ODO_MINE,201622.0584,199015.1442,-371.102569,300,2018-03-03,2018-03-09,D,,DRILLED,UG,EX,DH,,,38,,,EMR,,BQTK,38NG40 DCUD1,170,8,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU38-16930,B,DRILLHOLE,ODO_MINE,201057.6655,200027.5391,-367.410268,65,2022-04-21,2022-04-22,D,,DRILLED,UG,EX,DH,,,38,,,YEL,,BQTK,36NA50 BYPASS,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU45-10515A,CC,DRILLHOLE,ODO_MINE,201058.787,200139.99,-433.168,105,2018-02-04,2018-02-07,D,,DRILLED,UG,EX,DH,,,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,65,-42,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-9973,H,DRILLHOLE,ODO_MINE,200502.2365,199374.2406,-319.9803443,255,2018-01-11,2018-01-17,D,,DRILLED,UG,EX,DH,2019-03-22,F,32,,,TAN,,NQ2;BQTK,32 MF44 Per Dr,146,5,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU50-16945,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,185,2022-05-15,2022-05-16,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU52-16491,B,DRILLHOLE,ODO_MINE,201277.3795,199394.0048,-522.733174,140,2022-01-05,2022-01-07,D,,DRILLED,UG,EX,DH,,N,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-11118,H,DRILLHOLE,ODO_MINE,199906.4801,199225.4809,-307.5243324,677.3,2018-06-02,2018-06-13,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,DCUD2 32LK42,213,-3,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU26-12084,G,DRILLHOLE,ODO_MINE,200068.376,199524.9173,-246.003481,280,2022-03-31,2022-04-03,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,NQ2,026_LIM_476_462_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU56-10550,FN,DRILLHOLE,ODO_MINE,199006.609,202094.084,-547.432,200.2,2018-05-04,2018-05-07,D,,DRILLED,UG,EX,DH,2018-05-07,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,198,5,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU48-15993,DSE,DRILLHOLE,ODO_MINE,200034.9,200232.6,-474.5,515,2022-05-05,2022-05-10,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,048_GRN_524_500_C_DXP_N1,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU45-10511A,CC,DRILLHOLE,ODO_MINE,201059.1144,200139.6102,-433,109.8,2018-01-27,2018-01-30,D,,DRILLED,UG,EX,DH,2018-01-30,F,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-45,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897199,2022-05-19 05:30:00.000
RU38-15987,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,120,2022-05-06,2022-05-07,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU26-12088,G,DRILLHOLE,ODO_MINE,200068.2899,199524.6526,-246.365801,135,2022-04-11,2022-04-12,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU57-16836,E,DRILLHOLE,ODO_MINE,201419,198945.8,-569.7,364.5,2022-05-04,2022-05-11,D,,DRILLED,UG,EX,DH,,,57,,,EMR,,BQTK,057_EMR_336_508_C_DVE,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU26-12085,G,DRILLHOLE,ODO_MINE,200068.3658,199524.8677,-246.520787,200,2022-04-04,2022-04-06,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
AD34W6,OAKDM,DRILLHOLE,MGA94-53,710108,6571732,182.973,1495,2022-04-20,2022-05-08,D,ASH,DRILLED,SF,EX,DH,,,,,,,,NQ2,,103,-72,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU56-10547,FN,DRILLHOLE,ODO_MINE,199007.001,202094.403,-548.115,205,2018-03-16,2018-03-18,D,,DRILLED,UG,EX,DH,2018-04-18,C,56,,,AMB,,BQTK,56 LA70 NTH PER DR,190,-9,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897199,2022-05-19 05:30:00.000
RU48-17511,B,DRILLHOLE,ODO_MINE,201180.5,199767.1,-462.3,295.2,2022-05-13,2022-05-15,D,,DRILLED,UG,EX,DH,,,48,,,TEA,,BQTK,048_YEL_412_537_B_DXP,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU57-17503,E,DRILLHOLE,ODO_MINE,201716.5,199018.4,-570.3,16.2,2022-05-07,2022-05-11,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_SAP_318_533_A_DPR_W1,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU45-10513,CC,DRILLHOLE,ODO_MINE,201057.5,200139.6,-433.25,85,2018-01-15,2018-02-13,D,,DRILLED,UG,EX,DH,2018-02-13,C,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-65,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU38-15983,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,38.5,2022-05-16,2022-05-16,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU57-17507,E,DRILLHOLE,ODO_MINE,201719.6263,198983.6944,-570.980042,80,2022-04-28,2022-04-28,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_EMR_327_524_D_DPR_N1,,,,,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU48-10720,B,DRILLHOLE,ODO_MINE,201053.8418,199582.458,-476,286.9,2018-04-11,2018-04-23,D,,DRILLED,UG,GT,DH,,,48,,,TEA,,NQ2;BQTK,48 NB45 DCUD,195,-4,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-10666,H,DRILLHOLE,ODO_MINE,200105.8276,199458.7989,-312.757269,170,2018-04-06,2018-04-07,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,218,12,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
AD34W5,OAKDM,DRILLHOLE,MGA94-53,710108,6571732,182.973,1871.9,2022-03-17,2022-04-20,D,ASH,DRILLED,SF,EX,DH,,,,,,,,NQ2,,103,-72,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU50-16937,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,210,2022-04-15,2022-04-17,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU50-16935,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,195,2022-04-13,2022-04-15,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU38-10574,E,DRILLHOLE,ODO_MINE,201621.6627,199015.5353,-371.77389,280,2018-03-23,2018-04-06,D,,DRILLED,UG,EX,DH,,,38,,,EMR,,BQTK,38NG40 DCUD1,170,-4,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
