HOLEID,PROJECTCODE,HOLETYPE,GRIDNAME,EAST,NORTH,RL,DEPTH,STARTDATE,ENDDATE,DRILLMETHOD,DRILLSITEID,HOLESTATUS,HOLEPOSITION,HOLEPURPOSE,HOLESOURCETYPE,GROUTDATE,GROUTSTATUS,MINELEVEL,PHASE,STOPEID,STOPECOLOUR,COMMENT,PLANNEDDIAMETER,LOCATION,AZIMUTH,DIP,AZIMUTHTYPE,SURVTYPE,UPDDATE_QLOH,MODSTATUS_QLOH,CHANGENUMBER,MIGRATEDATE
RU45-10509,CC,DRILLHOLE,ODO_MINE,201059.1138,200139.6108,-433,105,23/01/2018,25/01/2018,D,,DRILLED,UG,EX,DH,25/01/2018,F,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-24,GRID,PLANNED,35:00.0,U,46897199,30:00.0
RU57-16837,E,DRILLHOLE,ODO_MINE,201419,198945.8,-569.7,306,12/05/2022,15/05/2022,D,,DRILLED,UG,EX,DH,,,57,,,EMR,,BQTK,057_EMR_336_508_C_DVE,,,,,38:00.0,U,46897249,30:00.0
RU26-12090,G,DRILLHOLE,ODO_MINE,200068.1096,199524.5806,-247.006377,66,10/04/2022,11/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,35:00.0,U,46897201,30:00.0
RU32-10337,E,DRILLHOLE,ODO_MINE,201622.126,199011.524,-324.612919,320,29/05/2018,5/06/2018,D,,DRILLED,UG,EX,DH,,,32,,,EMR,,BQTK,32NG40 DCUD1,171,4,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU26-17703,H,DRILLHOLE,ODO_MINE,200074.4,199503.4,-245.6,85,9/05/2022,11/05/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,38:00.0,U,46897249,30:00.0
RU38-16812,E,DRILLHOLE,ODO_MINE,201884.5064,198982.3729,-365.557023,316.2,14/12/2021,29/12/2021,D,,DRILLED,UG,EX,DH,2/01/2022,F,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,,,,,35:00.0,U,46897201,30:00.0
RU32-10695,H,DRILLHOLE,ODO_MINE,200105.8047,199459.5116,-314.178756,458,30/04/2018,6/05/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,240,-24,GRID,PLANNED,35:00.0,U,46897213,30:00.0
RU48-16384,DC,DRILLHOLE,ODO_MINE,200003,200354.9,-470.5,750,1/05/2022,14/05/2022,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,46LJ55 EXPLORATION DR STH,,,,,38:00.0,U,46897249,30:00.0
RU48-10719,B,DRILLHOLE,ODO_MINE,201053.8418,199582.458,-476,240,25/04/2018,3/05/2018,D,,DRILLED,UG,GT,DH,,,48,,,TEA,,NQ2;BQTK,48 NB45 DCUD,195,8,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU45-10522,B,DRILLHOLE,ODO_MINE,201093.553,200100.4,-432.8,215,15/02/2018,21/02/2018,D,,DRILLED,UG,EX,DH,21/02/2018,C,45,,,YEL,,BQTK,45MJ55 STH PER SITE 2,56,-72,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU30-10530,H,DRILLHOLE,ODO_MINE,200701.076,199644.518,-295.898,345,28/01/2018,2/02/2018,D,,DRILLED,UG,EX,DH,22/02/2018,F,30,,,TAN,,BQTK,30 MG46 Load Bay,344,-11,GRID,PLANNED,35:00.0,U,46897213,30:00.0
RU38-16814,E,DRILLHOLE,ODO_MINE,201884.4342,198982.5212,-366.099242,395,20/01/2022,26/01/2022,D,,DRILLED,UG,EX,DH,,N,38,,,SAP,,BQTK,038_SAP_299_522_A_DCU,20,8,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU56-10552,FN,DRILLHOLE,ODO_MINE,199006.151,202094.208,-548.014,175,12/05/2018,14/05/2018,D,,DRILLED,UG,EX,DH,13/05/2018,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,205,-5,GRID,PLANNED,35:00.0,U,46897201,30:00.0
AD36,OAKDM,DRILLHOLE,MGA94-53,710876,6570549,153.821,1389.5,19/02/2022,14/04/2022,D,,DRILLED,SF,EX,DH,,,,,,,,HQ;PQ;NQ2,,,,,,38:00.0,U,46897249,30:00.0
RU32-10808,H,DRILLHOLE,ODO_MINE,199906.2764,199225.5478,-308.524236,575.1,25/05/2018,2/06/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32LK42 EXPL DR NTH,201,-30,GRID,PLANNED,35:00.0,U,46897213,30:00.0
RU48-15995,DSE,DRILLHOLE,ODO_MINE,200034.9,200232.6,-474.5,492.1,29/04/2022,4/05/2022,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,048_GRN_524_500_C_DXP_N1,,,,,35:00.0,U,46897201,30:00.0
RU50-16943,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,175,8/05/2022,11/05/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,NQ2,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897249,30:00.0
RU32-10671,H,DRILLHOLE,ODO_MINE,200106.2299,199458.9814,-314.887049,647.9,26/03/2018,6/04/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,218,-32,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU57-16574,FN,DRILLHOLE,ODO_MINE,199606.4,201571.5,-578.6,17.7,15/05/2022,15/05/2022,D,,DRILLED,UG,EX,DH,,,57,,,CYA,,BQTK,58LH67 LBAY,,,,,38:00.0,U,46897249,30:00.0
RU57-17505,E,DRILLHOLE,ODO_MINE,201716.5,199018.4,-570.3,125.5,16/05/2022,17/05/2022,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_SAP_318_533_A_DPR_W1,,,,,38:00.0,U,46897249,30:00.0
RU26-17301,G,DRILLHOLE,ODO_MINE,200061.9702,199524.7193,-245.377258,182.6,19/04/2022,20/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR_E1,,,,,35:00.0,U,46897201,30:00.0
RU26-17701,H,DRILLHOLE,ODO_MINE,200074.4,199503.4,-245.6,160,11/05/2022,12/05/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,38:00.0,U,46897249,30:00.0
RU57-17503A,E,DRILLHOLE,ODO_MINE,201716.5,199018.4,-570.3,130,11/05/2022,13/05/2022,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_SAP_318_533_A_DPR_W1,,,,,38:00.0,U,46897249,30:00.0
RU60-10375,DSE,DRILLHOLE,ODO_MINE,200599.91,200072.5867,-596.69,200,15/02/2018,14/03/2018,D,,DRILLED,UG,EX,DH,,,60,,,LIM,,BQTK,60 MF50 DCUD EAST,94,-23,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU45-10516,B,DRILLHOLE,ODO_MINE,201092.726,200101.226,-430.5,90,13/02/2018,27/02/2018,D,,DRILLED,UG,EX,DH,27/02/2018,C,45,,,YEL,,BQTK,45MJ55 STH PER,38,14,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU52-16488,B,DRILLHOLE,ODO_MINE,201277.0838,199394.4437,-524.42745,190,24/01/2022,25/01/2022,D,,DRILLED,UG,EX,DH,,,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,,,,,35:00.0,U,46897201,30:00.0
RU30-10529,H,DRILLHOLE,ODO_MINE,200701.326,199644.622,-295.456,350,6/02/2018,12/02/2018,D,,DRILLED,UG,EX,DH,22/02/2018,F,30,,,TAN,,BQTK,30 MG46 Load Bay,344,-1,GRID,PLANNED,35:00.0,U,46897213,30:00.0
RU38-10572,E,DRILLHOLE,ODO_MINE,201622.0584,199015.1442,-371.102569,300,3/03/2018,9/03/2018,D,,DRILLED,UG,EX,DH,,,38,,,EMR,,BQTK,38NG40 DCUD1,170,8,GRID,PLANNED,38:00.0,U,46897239,30:00.0
RU38-16930,B,DRILLHOLE,ODO_MINE,201057.6655,200027.5391,-367.410268,65,21/04/2022,22/04/2022,D,,DRILLED,UG,EX,DH,,,38,,,YEL,,BQTK,36NA50 BYPASS,,,,,35:00.0,U,46897201,30:00.0
RU45-10515A,CC,DRILLHOLE,ODO_MINE,201058.787,200139.99,-433.168,105,4/02/2018,7/02/2018,D,,DRILLED,UG,EX,DH,,,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,65,-42,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU32-9973,H,DRILLHOLE,ODO_MINE,200502.2365,199374.2406,-319.9803443,255,11/01/2018,17/01/2018,D,,DRILLED,UG,EX,DH,22/03/2019,F,32,,,TAN,,NQ2;BQTK,32 MF44 Per Dr,146,5,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU50-16945,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,185,15/05/2022,16/05/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897249,30:00.0
RU52-16491,B,DRILLHOLE,ODO_MINE,201277.3795,199394.0048,-522.733174,140,5/01/2022,7/01/2022,D,,DRILLED,UG,EX,DH,,N,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,,,,,35:00.0,U,46897201,30:00.0
RU32-11118,H,DRILLHOLE,ODO_MINE,199906.4801,199225.4809,-307.5243324,677.3,2/06/2018,13/06/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,DCUD2 32LK42,213,-3,GRID,PLANNED,35:00.0,U,46897213,30:00.0
RU26-12084,G,DRILLHOLE,ODO_MINE,200068.376,199524.9173,-246.003481,280,31/03/2022,3/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,NQ2,026_LIM_476_462_B_DPR,,,,,38:00.0,U,46897243,30:00.0
RU56-10550,FN,DRILLHOLE,ODO_MINE,199006.609,202094.084,-547.432,200.2,4/05/2018,7/05/2018,D,,DRILLED,UG,EX,DH,7/05/2018,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,198,5,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU48-15993,DSE,DRILLHOLE,ODO_MINE,200034.9,200232.6,-474.5,515,5/05/2022,10/05/2022,D,,DRILLED,UG,EX,DH,,,48,,,GRN,,BQTK,048_GRN_524_500_C_DXP_N1,,,,,38:00.0,U,46897243,30:00.0
RU45-10511A,CC,DRILLHOLE,ODO_MINE,201059.1144,200139.6102,-433,109.8,27/01/2018,30/01/2018,D,,DRILLED,UG,EX,DH,30/01/2018,F,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-45,GRID,PLANNED,35:00.0,U,46897199,30:00.0
RU38-15987,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,120,6/05/2022,7/05/2022,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,38:00.0,U,46897243,30:00.0
RU26-12088,G,DRILLHOLE,ODO_MINE,200068.2899,199524.6526,-246.365801,135,11/04/2022,12/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,35:00.0,U,46897201,30:00.0
RU57-16836,E,DRILLHOLE,ODO_MINE,201419,198945.8,-569.7,364.5,4/05/2022,11/05/2022,D,,DRILLED,UG,EX,DH,,,57,,,EMR,,BQTK,057_EMR_336_508_C_DVE,,,,,38:00.0,U,46897249,30:00.0
RU26-12085,G,DRILLHOLE,ODO_MINE,200068.3658,199524.8677,-246.520787,200,4/04/2022,6/04/2022,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_476_462_B_DPR,,,,,38:00.0,U,46897243,30:00.0
AD34W6,OAKDM,DRILLHOLE,MGA94-53,710108,6571732,182.973,1495,20/04/2022,8/05/2022,D,ASH,DRILLED,SF,EX,DH,,,,,,,,NQ2,,103,-72,GRID,PLANNED,38:00.0,U,46897249,30:00.0
RU56-10547,FN,DRILLHOLE,ODO_MINE,199007.001,202094.403,-548.115,205,16/03/2018,18/03/2018,D,,DRILLED,UG,EX,DH,18/04/2018,C,56,,,AMB,,BQTK,56 LA70 NTH PER DR,190,-9,GRID,PLANNED,35:00.0,U,46897199,30:00.0
RU48-17511,B,DRILLHOLE,ODO_MINE,201180.5,199767.1,-462.3,295.2,13/05/2022,15/05/2022,D,,DRILLED,UG,EX,DH,,,48,,,TEA,,BQTK,048_YEL_412_537_B_DXP,,,,,38:00.0,U,46897249,30:00.0
RU57-17503,E,DRILLHOLE,ODO_MINE,201716.5,199018.4,-570.3,16.2,7/05/2022,11/05/2022,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_SAP_318_533_A_DPR_W1,,,,,38:00.0,U,46897249,30:00.0
RU45-10513,CC,DRILLHOLE,ODO_MINE,201057.5,200139.6,-433.25,85,15/01/2018,13/02/2018,D,,DRILLED,UG,EX,DH,13/02/2018,C,45,,,OLV,,BQTK,45MJ55 STH PER SITE 1,52,-65,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU38-15983,E,DRILLHOLE,ODO_MINE,201740.6,199039.3,-370.1,38.5,16/05/2022,16/05/2022,D,,DRILLED,UG,EX,DH,,,38,,,SAP,,BQTK,038_EMR_319_536_D_DCU,,,,,38:00.0,U,46897249,30:00.0
RU57-17507,E,DRILLHOLE,ODO_MINE,201719.6263,198983.6944,-570.980042,80,28/04/2022,28/04/2022,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_EMR_327_524_D_DPR_N1,,,,,35:00.0,U,46897201,30:00.0
RU48-10720,B,DRILLHOLE,ODO_MINE,201053.8418,199582.458,-476,286.9,11/04/2018,23/04/2018,D,,DRILLED,UG,GT,DH,,,48,,,TEA,,NQ2;BQTK,48 NB45 DCUD,195,-4,GRID,PLANNED,35:00.0,U,46897201,30:00.0
RU32-10666,H,DRILLHOLE,ODO_MINE,200105.8276,199458.7989,-312.757269,170,6/04/2018,7/04/2018,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,218,12,GRID,PLANNED,35:00.0,U,46897213,30:00.0
AD34W5,OAKDM,DRILLHOLE,MGA94-53,710108,6571732,182.973,1871.9,17/03/2022,20/04/2022,D,ASH,DRILLED,SF,EX,DH,,,,,,,,NQ2,,103,-72,GRID,PLANNED,38:00.0,U,46897243,30:00.0
RU50-16937,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,210,15/04/2022,17/04/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897243,30:00.0
RU50-16935,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,195,13/04/2022,15/04/2022,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,BQTK,050_WHT_390_519_A_DLB,,,,,38:00.0,U,46897243,30:00.0
RU38-10574,E,DRILLHOLE,ODO_MINE,201621.6627,199015.5353,-371.77389,280,23/03/2018,6/04/2018,D,,DRILLED,UG,EX,DH,,,38,,,EMR,,BQTK,38NG40 DCUD1,170,-4,GRID,PLANNED,38:00.0,U,46897239,30:00.0
